Batch Index,frame_path,rPPG_values
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/076.png,"-2.7200563, -2.8799918, -4.0980473, -4.9097385, -5.223955, -5.0193095, -4.422635, -3.3587623, -3.699999, -4.4733996, -4.6267433, -4.5053115, -3.9403274, -2.9760125, -1.5169507, -0.38704768"
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/078.png,"-1.4508456, -3.978823, -6.33846, -6.5508976, -5.488597, -3.102624, -0.77172154, -1.0233426, -3.5310504, -5.2755456, -4.897956, -3.9107103, -2.3811047, -0.73261184, 0.4562478, 1.001341"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/080.png,"-5.1767282, -5.145869, -4.462867, -1.4352313, 2.2795427, 2.5771844, -1.489648, -5.30493, -6.396212, -5.971474, -5.150345, -4.1562786, -3.0863729, -2.2240226, -0.6267954, 0.75904125"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/082.png,"-3.4684508, 0.55225486, 5.915001, 5.482433, -1.9442098, -6.2929516, -6.7749367, -5.273369, -3.8140419, -2.2451718, -2.5860095, -4.184731, -4.983657, -4.8335505, -3.3488793, -1.5299499"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/084.png,"-1.7810698, 0.6139913, 0.7344609, -1.3393277, -4.1770644, -5.5256114, -5.666883, -4.370641, -3.11737, -2.849062, -3.4903286, -4.000104, -3.6718278, -3.1157432, -1.8886815, -0.9050154"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/086.png,"-4.975474, -4.5541325, -3.4199111, -1.923723, -1.3880886, -1.3108507, -3.0649786, -4.9445505, -5.6976595, -4.529101, -3.2414842, -2.7876153, -3.0083725, -3.3409145, -3.1014118, -2.8800356"
24,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/088.png,"-4.929457, -4.9500914, -4.1712837, -2.0641925, -1.7735234, -3.4481456, -4.699158, -4.186171, -4.1509624, -4.000038, -4.4220457, -4.652182, -4.659004, -4.7306747, -4.322247, -3.859166"
24,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/090.png,"-3.585998, -2.540433, -2.4585998, -3.0317063, -3.311684, -2.7580276, -3.091661, -3.323157, -4.625081, -5.1517143, -4.9787097, -4.2171636, -3.4752638, -3.0946987, -2.911187, -2.965347"
24,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/092.png,"-5.2249436, -4.842145, -3.4771068, -0.42251778, 0.9806108, 0.39622894, -2.1898465, -2.4616427, -3.375211, -4.5224543, -4.8866944, -4.618876, -4.350493, -4.3149543, -4.0040107, -3.6911979"
24,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/003/094.png,"-3.311801, 0.90046126, 5.2669153, 3.5942822, -3.734438, -5.96092, -5.0459166, -2.2746563, -0.7555769, -1.9995394, -4.7242293, -5.85173, -5.763773, -5.4116626, -4.5249414, -3.6431203"
25,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/000.png,"-3.909857, -0.7114546, 3.1652486, 3.7320428, -1.1446328, -4.236561, -5.8523984, -5.9041576, -5.6089582, -4.5355644, -3.5274358, -3.0436413, -2.6897104, -2.155963, -1.9229505, -2.3697817"
25,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/002.png,"-0.4862749, 0.28712708, -2.6084125, -4.9084964, -5.4867835, -5.4057565, -5.443707, -4.995579, -5.0628853, -4.3813233, -3.6661592, -2.5991771, -1.0762517, 0.18909459, -0.36626998, -1.8878913"
25,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/004.png,"-3.6270638, -4.0807543, -5.1549253, -5.1405067, -4.9377494, -4.1221175, -3.4078345, -2.9688554, -3.2249057, -2.7457805, -2.6369002, -1.8124876, 0.9432662, 2.4112892, 0.2148378, -2.6415157"
25,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/006.png,"-4.841662, -4.226477, -3.9864783, -3.4275448, -3.4624925, -3.5859535, -3.8332312, -2.6648731, -1.7469996, -1.825413, -2.8983104, -2.804637, -1.9497048, -1.7257191, -2.50843, -3.2316992"
26,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/008.png,"-5.013097, -3.952022, -2.2553287, -0.2628054, -1.0284257, -1.6644076, -2.8432665, -3.699723, -5.0896926, -4.734796, -4.430562, -3.7943842, -3.6309457, -3.6492043, -3.6263218, -3.6493108"
26,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/010.png,"-5.0273147, -3.6613252, -1.2009842, 0.9234385, -1.7372936, -4.747514, -5.802079, -5.0525284, -3.5175893, -1.594439, -2.1309996, -3.1420934, -3.833946, -4.154445, -3.8194473, -3.5503886"
26,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/012.png,"-4.732118, -3.469508, -3.4477756, -3.653675, -4.504898, -4.613149, -3.7688813, -0.8665892, 4.091515, 3.8298795, -2.857899, -6.260868, -6.386759, -5.529952, -4.4906306, -4.013796"
26,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/014.png,"-5.271993, -5.143044, -4.8990893, -3.9068263, -3.3055158, -1.9706979, -1.7499267, -1.8051217, -3.2959046, -4.4076767, -5.0472317, -4.9519863, -4.5659833, -4.3850956, -3.815373, -2.8456385"
27,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/016.png,"-5.3305244, -5.4670854, -4.8953466, -2.5607343, 0.7495531, 2.8314846, 0.30485228, -3.1305785, -6.072193, -5.871376, -5.000184, -3.8892272, -3.3093681, -3.408276, -3.1055777, -2.048717"
27,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/018.png,"-2.726078, -0.6010136, 1.3956845, 0.8769921, -2.2764835, -4.0802283, -4.8287854, -4.824043, -4.807762, -4.5180397, -4.162279, -4.119219, -4.3245163, -4.2261686, -3.506172, -3.0421326"
27,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/020.png,"1.0059563, 3.1086185, -0.57098424, -5.044766, -6.6417756, -5.9737463, -5.025878, -4.001719, -4.1867986, -4.141051, -3.8038409, -2.7280731, -0.7672387, 1.6531732, 1.036409, -1.4890559"
27,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/022.png,"-5.054297, -5.8712244, -6.035928, -5.1028476, -4.479669, -3.8486257, -4.5248327, -4.9362025, -5.284916, -4.5423837, -3.4859266, -1.4079496, 2.0126202, 3.7674875, 0.7728433, -2.8158119"
28,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/024.png,"-5.9787555, -5.301914, -4.6211, -3.4014852, -3.225451, -3.4131482, -3.7211344, -3.5151098, -3.294669, -0.6354138, -0.6678056, -2.690588, -3.8922203, -3.845316, -3.9068792, -4.0651636"
28,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/026.png,"-4.857608, -3.4971733, -3.1431105, -3.1472588, -4.210741, -4.476566, -3.6572945, -0.6704648, 2.1333869, 1.1705523, -3.4686964, -5.748115, -5.6122837, -4.940153, -4.4008775, -4.3601003"
28,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/028.png,"-5.2132607, -4.5821977, -3.4744048, -1.4847507, 0.44291043, 1.226396, -2.113908, -4.6544905, -5.529745, -4.778051, -4.2150974, -3.6703267, -3.5575407, -3.6469483, -3.7312367, -3.995967"
28,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/030.png,"-5.0040174, -4.148137, -2.3024936, 0.6145966, 0.60806787, -1.9470286, -4.9565287, -5.2567163, -4.72468, -3.8438108, -3.9206085, -4.024314, -3.8818138, -3.2040555, -2.5774407, -2.9836302"
29,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/032.png,"-1.8533027, -0.4891309, -1.5888977, -3.223156, -4.890869, -4.764874, -4.5155487, -3.768297, -4.5720797, -4.5833282, -4.1647916, -3.4644096, -3.1206062, -2.6891098, -2.2562823, -2.174714"
29,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/034.png,"-4.758775, -4.228024, -1.9089265, 2.5764358, 3.1866872, -0.3704503, -4.9117093, -6.710999, -6.6155877, -5.3448997, -4.1740427, -3.0487027, -2.5055704, -2.2929769, -1.9691832, -1.4308767"
29,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/036.png,"-3.588815, -2.1606991, -0.07668564, 2.4858491, 1.8169748, -1.7160212, -5.05577, -5.916858, -5.747833, -5.0769525, -4.0811543, -3.1508288, -2.993414, -2.6889281, -0.8812587, 0.64944947"
29,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/038.png,"0.58168447, 1.8597059, -0.66503775, -4.406012, -6.1220055, -5.8204927, -4.861884, -3.2737463, -2.4110022, -2.2251546, -3.2685528, -4.2631326, -4.2319794, -3.521681, -2.605739, -1.8419697"
30,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/040.png,"-0.34951067, -0.17838544, -3.1890962, -5.253233, -5.6813912, -5.2177253, -4.433477, -2.9952314, -1.81379, -2.5617917, -3.5358992, -3.0863216, -1.1461049, 0.39866164, -0.56524754, -2.2786903"
30,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/042.png,"-5.4793353, -5.2995443, -4.554392, -2.7159615, -1.5139054, -1.6795306, -4.125162, -5.5752172, -5.870163, -4.828333, -3.7465937, -2.5725262, -1.7823118, -0.90678346, 0.056005836, 0.10893835"
30,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/044.png,"-5.351003, -4.753837, -2.7108634, 2.232374, 2.7817333, -1.4765909, -6.497145, -7.2220106, -6.721448, -4.892833, -3.9219902, -3.3862543, -3.326084, -2.4900014, -1.638856, -1.8564854"
30,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/046.png,"-0.47142124, 1.1650847, -0.9201101, -4.0942354, -5.3450685, -4.4133754, -3.9341505, -3.6474586, -4.2615185, -4.533397, -4.330277, -3.64941, -2.081455, 0.69275457, 1.3593786, 0.22937138"
31,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/048.png,"-2.5245407, -2.4636538, -2.8965502, -1.7463839, -2.5201507, -4.353917, -5.4871655, -5.3897924, -5.245396, -4.448867, -4.0087605, -3.2654016, -1.0496974, 2.202204, 2.4183893, 0.12368516"
31,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/050.png,"-3.5252457, -1.3811588, -1.2748051, -3.0928419, -5.0025315, -5.4300632, -5.3815103, -4.5694857, -4.5256314, -3.736112, -3.3976116, -3.2818322, -3.0280724, -2.2665503, -2.1826713, -2.9533203"
31,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/052.png,"-4.097115, -4.6240935, -5.01182, -4.4072294, -4.649266, -4.40773, -3.7816586, -1.2064539, 1.8693198, 0.60187715, -3.7299356, -5.801437, -5.3885636, -4.421581, -3.713198, -3.4280043"
31,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/054.png,"-5.3568554, -5.3947024, -5.4190483, -4.6035933, -4.3783655, -3.2442298, -1.854613, 0.12630378, 0.636765, -2.1063664, -4.925725, -5.746059, -5.022008, -3.9259336, -2.7203643, -2.2163403"
32,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/056.png,"-5.660594, -4.8783846, -3.7608888, -2.378068, -1.7005788, -1.7568562, -3.1752834, -3.5324316, -4.070292, -4.6924877, -4.9216723, -4.802021, -4.6971126, -4.35232, -3.7531846, -3.3177588"
32,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/058.png,"-4.988605, -3.8281646, -2.6471848, -1.8902088, -3.4794579, -4.4283442, -5.2079735, -4.997515, -5.1685095, -4.4063168, -4.122327, -3.6787684, -3.2774422, -2.7756536, -2.2817118, -2.1535141"
32,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/060.png,"-3.8705795, -1.7656558, -0.39133227, -0.55669564, -3.1630144, -4.364022, -5.1166472, -4.8001256, -5.22622, -4.6894007, -4.2218323, -3.518483, -2.3744683, -0.36281276, -0.23333976, -1.4570258"
32,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/062.png,"-4.719131, -3.2607512, -2.4128249, -2.0373561, -2.4822614, -3.0835624, -4.6794095, -5.128151, -5.2320676, -4.6160617, -4.2770348, -4.0350356, -3.9683805, -3.3570588, -1.9090065, -0.87113404"
33,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/064.png,"-2.5307794, -1.6674596, -3.1354616, -3.9694803, -5.3300896, -5.0916743, -4.3209047, -2.891529, -1.3895453, -1.3584205, -3.7990468, -4.7502804, -4.055012, -3.3665226, -3.469945, -3.8908813"
33,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/066.png,"-5.807538, -5.691508, -5.4275618, -4.282775, -4.061881, -3.0518203, -1.4774764, 0.6044808, 1.0958161, -1.0305437, -4.178018, -5.103121, -4.45563, -3.1800406, -2.0276241, -2.0160565"
33,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/068.png,"-5.671356, -5.480202, -4.837525, -2.385734, 0.92058223, 1.1762749, -3.9220147, -6.1690073, -5.8877273, -4.462006, -3.5466912, -2.622787, 0.2792825, 3.5546188, 1.6396978, -1.9303648"
33,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/070.png,"-5.3267603, -4.3194056, -1.5175815, 3.048268, 4.8615847, 0.849505, -4.634538, -6.578231, -6.16282, -4.918127, -3.2483487, -1.6676629, -1.2998158, -1.660297, -2.289958, -2.6701128"
34,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/072.png,"-4.669015, -3.8693585, -4.524886, -4.635038, -4.2453747, -3.5030055, -3.3153436, -2.5079644, 2.3986263, 5.7611985, 1.1165555, -4.3272095, -5.6454177, -5.477149, -4.7406473, -4.2018743"
34,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/074.png,"-3.7728872, -4.5517898, -5.263762, -4.761099, -4.515823, -3.7747166, -1.7720202, 3.160113, 5.339579, 1.127837, -4.388781, -6.43247, -5.8126636, -4.7313004, -3.8299413, -3.6013012"
34,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/076.png,"-4.6293235, -4.5468717, -4.528388, -3.4761207, 0.5198271, 4.476683, 0.67338914, -3.3813403, -4.2928195, -4.7167926, -5.0091877, -4.4540296, -3.957404, -3.607913, -3.0150375, -2.5372946"
34,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/078.png,"-4.5632453, -4.4290257, -2.4915562, 3.574814, 5.6630473, 1.0660653, -4.4717913, -6.646982, -6.726423, -5.388135, -4.0811105, -3.309068, -2.6280868, -1.0585481, -0.0282153, -0.5798103"
35,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/080.png,"-2.4172428, 1.2223591, 3.4358306, 2.5725956, 0.8231578, -0.3687769, -3.4566917, -5.473219, -5.491131, -4.575558, -4.1247287, -4.078602, -4.0388207, -3.7534993, -3.4103715, -3.2058303"
35,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/082.png,"-1.8684593, -3.4178214, -4.953404, -4.0666184, -3.4770815, -3.1388502, -3.5271828, -4.437863, -5.3657904, -5.05757, -4.108628, -3.626554, -3.2672014, -2.3668451, -1.262701, -0.49739248"
35,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/084.png,"0.54613835, -1.2086399, -4.996746, -6.1718054, -5.7489457, -3.6122208, -2.3464446, -2.8917046, -4.1987505, -4.3500133, -4.4848795, -3.853788, -2.7573261, -1.757311, -1.6976182, -1.8351026"
35,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/086.png,"-4.0849934, -4.8805795, -4.7693725, -3.4316747, -3.5761905, -3.598426, -4.294983, -4.6312165, -5.7845507, -5.1332316, -4.3992248, -3.7154243, -3.5123634, -3.082177, -2.1113377, -1.4751884"
36,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/088.png,"-3.3453653, -0.07227555, 1.3077136, -0.7972077, -4.6976757, -5.1851864, -5.310734, -4.643478, -4.5037513, -3.8877473, -3.8314722, -3.6209524, -3.0984817, -1.8027494, -0.51871717, -0.32866183"
36,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/090.png,"-4.866451, -4.1032763, -2.3001606, -0.79908967, -2.6350117, -3.8281991, -4.808052, -4.8538733, -4.8903375, -4.3499513, -4.0170074, -3.5082765, -2.786667, -1.6533607, -1.2685192, -1.3980143"
36,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/092.png,"-4.872978, -3.631538, -2.6001418, -2.3023708, -3.827764, -4.7422132, -4.691349, -3.5858293, -1.7639248, 0.11500841, -0.019847441, -1.4879705, -3.7719913, -4.842471, -4.527777, -4.16393"
36,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/012/094.png,"-5.142737, -4.4717474, -4.186985, -4.161638, -4.7636356, -4.483857, -4.33957, -3.489563, -2.7685988, -2.1142247, -2.2106547, -1.402513, 1.9479774, 4.074987, 1.4739637, -2.4599628"
37,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/000.png,"-5.0541983, -4.064173, -2.8410728, -1.7064737, -2.869721, -3.5281312, -4.868583, -5.489866, -5.5271063, -4.8120885, -4.1629586, -3.375864, -1.895209, -0.47402722, 0.31522042, 0.5873351"
37,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/002.png,"-4.0267034, -2.8965728, -2.2232454, -2.195987, -3.8476784, -4.91479, -5.16501, -4.712706, -4.4777436, -2.9766898, -0.44675383, 0.1628436, -1.6543491, -2.2995808, -0.4549482, 0.8859564"
37,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/004.png,"-5.176347, -4.588609, -3.939753, -3.0649238, -2.6629553, -3.263263, -4.246411, -3.7645965, -2.5223706, -2.4249148, -3.1793666, -2.641083, 0.48263907, 3.7248938, 2.6357625, -0.1408601"
37,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/006.png,"-4.0910115, -3.3574631, -3.328687, -3.6454508, -4.334329, -3.313386, -1.8179027, -1.5757331, -3.059799, -2.8533785, -2.2229402, -1.4819247, -1.0205854, -1.2392786, -2.0203714, -2.913303"
38,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/008.png,"-3.5462165, -3.0255904, -3.7671244, -3.8425362, -2.833281, -2.1041796, -2.8531885, -2.9374094, -3.7249777, -3.9221818, -4.2270484, -4.3180313, -4.206903, -3.8974636, -3.45083, -3.1743455"
38,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/010.png,"-4.951169, -3.7724442, -1.7422442, -0.5370092, -0.4801291, -0.30914578, -2.845968, -5.04785, -5.545629, -4.287258, -2.6558073, -1.6046401, -1.7920631, -2.4285033, -3.090592, -3.1334"
38,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/012.png,"-4.96602, -4.187834, -1.4547402, 3.1400716, 3.2543712, -1.1585517, -5.124951, -5.425852, -4.4686837, -3.7714849, -4.2673044, -4.493004, -4.4046702, -4.061732, -2.9739547, -2.1452155"
38,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/014.png,"-2.4127383, 0.15180402, -0.13441987, -2.6819155, -5.23761, -5.1226397, -3.0772398, -0.76388913, -1.5831642, -2.7548947, -4.5484195, -5.2256093, -4.9213743, -4.241196, -3.4737833, -3.039728"
39,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/016.png,"-3.5856514, -4.7601604, -5.914069, -5.396894, -4.8906302, -3.189765, -1.5677981, -1.3434232, -4.002241, -5.206273, -5.036715, -4.3616033, -3.5790231, -2.673009, -1.6224567, -1.0213577"
39,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/015/018.png,"-5.639051, -5.4018416, -4.4729457, -1.9297954, -0.67985266, -0.8901393, -3.619908, -5.4733014, -5.9858513, -5.331914, -4.5880046, -3.8846257, -3.2471457, -1.8742548, 0.47078505, 1.3689814"
