14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/983/184.png, -5.000999 -5.142221 -5.1550694 -4.297438 -3.152483 -2.1352859 -3.0582542 -4.2613482 -5.2221684 -5.3791547 -4.9876833 -3.6796842 -3.551271 -3.1102462 -4.3941884 -4.9407825 -5.567086 -4.896379 -4.4331484 -3.66909 -3.8439012 -2.0096953 2.2493436 4.6852984 -0.03599137 -4.1342163 -5.4429655 -5.263607 -4.797619 -4.2831697 -3.7666867 -3.6775267
14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/747/108.png, -5.466809 -5.162034 -4.470586 -2.578897 1.7354242 4.558981 1.1188049 -3.8970675 -5.703758 -5.6902394 -5.169078 -4.0717125 -2.610713 -1.2199495 -2.1324139 -3.8545249 -4.949911 -3.9565074 -1.6296997 0.7059191 -1.8792366 -3.9597914 -5.333615 -5.0169334 -5.071889 -4.4263964 -4.3588557 -4.0847235 -3.5655932 -2.2160728 -0.9950465 -0.8502665
14, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/184/1049.png, -1.3854873 -3.8078842 -5.676464 -5.6496425 -5.0430374 -2.6930087 -1.0655736 -2.061262 -4.787031 -5.4499426 -4.91338 -3.5437179 -2.296588 1.3466227 5.412471 5.5406904 -0.31539738 -4.7393594 -6.3634105 -5.890691 -5.057255 -2.5066059 0.038629856 -0.56314087 -3.8023665 -4.9559216 -4.5025983 -3.578252 -2.5342722 -1.7997764 -1.1638052 -0.4131657
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/019/086.png, -4.4676766 -4.997428 -5.5696473 -4.2318707 -1.4263902 0.022454785 -2.0612032 -3.4416485 -4.2741127 -5.121848 -5.1471457 -4.2533116 -3.2914548 -0.7572551 1.0464138 1.0571798 -2.9784327 -5.4296613 -6.0174437 -4.9466085 -4.565677 -3.5656672 -2.5850976 0.018018395 -0.3629569 -2.5359254 -4.644332 -5.1889095 -4.668631 -3.906412 -3.2659955 -3.06433
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/601/030.png, -2.1405172 1.1223981 2.6495547 0.8666506 -2.7581084 -5.024605 -5.5802703 -4.4048424 -3.448048 -3.824486 -4.92468 -4.39397 -2.8478367 -0.051340755 0.12478037 -2.4641352 -5.139445 -5.4894624 -4.971968 -3.558132 -1.7609042 1.9698029 2.6484187 0.55531824 -1.6091515 -2.3974354 -3.4027965 -4.0370398 -3.293437 -2.5884302 -2.5406578 -3.0200195
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/302/074.png, -5.5223436 -5.082727 -4.616784 -3.9952712 -3.675209 -1.518581 0.48330688 0.98651576 -0.69409233 -1.4625919 -3.2767236 -4.8741083 -5.4551845 -5.286109 -4.8307786 -3.6552541 -3.2053616 -3.1564083 -4.0060015 -4.4217443 -5.1096573 -4.756467 -4.5042224 -3.9620945 -3.6429784 -2.024228 -1.4343026 -1.9385551 -2.5026615 -2.6989262 -2.8875504 -3.0724704
15, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/858/114.png, -4.486619 -2.5742333 2.64345 6.9000607 3.292495 -2.391618 -6.3950114 -6.867565 -5.975169 -4.6672444 -4.0238905 -4.0389104 -4.3674564 -3.8424082 -2.7097802 -0.2977793 -0.18035905 -1.6299906 -4.544605 -5.170878 -5.5274253 -4.785023 -4.1575465 -3.368318 -0.93718374 0.30784348 -2.140262 -4.3763 -4.260817 -2.5458677 -0.6271171 -0.085536964
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/241/198.png, -4.743782 -2.6708083 0.36968407 1.8951592 -0.032485303 -2.6657794 -4.4827986 -4.6132812 -3.5962696 -1.2584581 -1.7228162 -4.2356577 -5.8033204 -5.153518 -3.2184713 -0.40692094 -1.2975384 -3.9465249 -5.03332 -4.4772334 -4.0983577 0.23143294 5.2424536 4.8717284 -2.053366 -5.6013937 -5.768343 -4.9629784 -3.9706428 -3.2709756 -2.2829795 -1.0668974
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/853/094.png, 5.1409717 2.7160537 -4.0358324 -6.7509646 -6.8141527 -6.18101 -4.8356867 -2.38031 -0.9457493 -2.0989919 -3.9884014 -4.7386627 -4.5793366 -2.84552 -0.69343203 1.4283732 2.3636131 1.8243678 -1.2173804 -4.3862033 -5.650581 -5.46235 -4.398741 -2.7018929 -1.1186243 -0.87915426 -2.4805522 -4.4155335 -4.966467 -4.80975 -4.1378593 -3.4028556
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/989/072.png, -5.3314457 -5.850589 -5.323615 -3.1617472 0.9059895 1.9766622 -1.6886464 -5.4835753 -6.3773103 -6.0642986 -5.2930574 -4.4450035 -3.6226337 -2.9694953 -3.0163767 -2.672928 -1.3351508 1.5389657 1.5680491 -1.0522782 -4.387249 -4.653943 -4.018385 -1.2004043 1.4201373 1.030844 -3.0581882 -6.027898 -6.3767676 -5.7510185 -4.3996053 -3.192674
16, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/516/120.png, -0.28840283 4.160618 4.899244 0.4748958 -3.84411 -5.4749613 -5.4476886 -3.3712575 1.5586236 5.060101 1.7184036 -4.224548 -5.98765 -5.7272224 -4.8044505 -3.7544503 -3.096036 -2.7364137 -1.7406363 0.4714872 1.3459525 1.9590979 0.8063157 -1.0385243 -3.501746 -4.611498 -4.100763 -2.4858792 -1.7566504 -2.4787369 -2.8887074 -0.81825197
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/173/048.png, -3.6252074 -2.349181 -0.72254246 1.1884974 0.26347655 -2.5074604 -5.360155 -6.0915 -6.108239 -4.9699607 -3.6539805 -1.1881759 -1.1563526 -2.9532666 -4.847491 -4.192059 -2.8160717 -0.88589346 -1.072727 -1.8691093 -4.0956345 -4.825232 -4.0111203 -1.3650463 -0.3990155 -1.8099947 -4.129925 -4.751777 -4.387665 -4.1389484 -4.017369 -3.7923174
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/449/110.png, -3.1355014 -0.5973492 0.47058782 -0.50131875 -3.5500462 -5.1195636 -5.8457227 -5.512122 -5.5173593 -4.7167277 -4.311557 -3.6481667 -3.0257752 0.5780478 3.490097 5.288665 3.103752 0.050681394 -4.2620225 -5.292791 -5.1361723 -4.8492846 -4.682643 -3.9295902 -2.6671221 -1.3617939 -1.9311173 -3.8132768 -4.613206 -4.5473075 -3.3716483 -1.7869064
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/213/170.png, -5.496314 -4.4990253 -2.4280393 2.5608697 7.1739416 3.781457 -4.541493 -7.9579587 -7.6692038 -6.1371713 -4.44964 -3.662885 -3.7628608 -4.1772304 -3.6362114 -0.23977461 2.790383 2.8984387 -1.601996 -4.9127293 -5.870575 -4.812117 -3.8329575 -3.2017503 -3.6859584 -4.123376 -3.5214536 -1.8741633 -0.5879047 -1.0641683 -1.8415351 -1.5563436
17, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/692/022.png, -0.7658603 -1.7328255 -4.3506074 -4.0824313 -4.8218236 -5.085526 -4.7314487 -3.4115772 -4.3456306 -4.8844786 -5.020252 -4.6334934 -4.4154267 -3.9371355 -3.6141748 -3.1835058 -1.4632306 4.431695 6.080693 1.0447268 -5.4784946 -6.6794505 -5.8983507 -4.002916 -3.7420762 -3.506203 -3.994701 -4.350261 -4.548394 -3.8003573 -2.3547382 -1.8422359
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/184/1005.png, -5.1334443 -4.2383246 -1.043915 3.5247073 1.8049374 -2.2251904 -4.7648463 -5.3626304 -5.621105 -5.0743313 -4.5592203 -3.6302457 -2.8585443 -2.1212788 -2.971496 -3.5520082 -3.3013923 -0.13520207 0.9024319 -1.3117847 -4.563319 -5.5676003 -5.426728 -4.195661 -3.417301 0.66275495 4.0906096 2.2575767 -3.9854486 -5.7396126 -5.385426 -4.6058965
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/651/148.png, -3.6971927 -2.5119257 -1.6651739 -1.2473396 -2.8126087 -4.216007 -4.5839667 -2.3325796 -0.53120565 -1.4334482 -4.2240267 -4.3122544 -3.5338664 -3.080513 -3.7111285 -4.3260937 -4.866491 -5.333634 -5.243086 -4.657968 -4.050561 -1.0114163 0.76826173 -0.6195346 -4.3510847 -4.729346 -4.132448 -3.2432168 -2.3049889 -0.71819574 0.25984478 -0.03229539
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/239/222.png, -4.063342 -2.200778 0.4570682 3.9144914 4.7095237 0.3510246 -5.1309896 -6.769224 -6.5351443 -5.6800494 -4.5609875 -2.2474103 -1.4467343 -2.266659 -3.8341541 -3.5340974 -3.1042585 -2.3152022 -3.4707847 -4.539287 -4.783828 -4.4349103 -3.5246654 -1.5639726 1.0204155 2.9394536 0.7729313 -3.0294495 -4.1962337 -3.4675186 -3.0504901 -3.2437866
18, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/330/212.png, -3.9763238 -1.4269708 3.4102898 5.406682 1.0425243 -4.3744626 -6.3097258 -6.225809 -5.449813 -4.778956 -4.3154855 -2.4840205 0.4050593 1.2651858 -1.3460249 -4.5403347 -5.5621834 -5.3457155 -4.330414 -1.717504 1.101053 2.9036136 0.57500476 -3.3887992 -5.6299157 -5.597914 -4.5710516 -3.0234535 -2.083635 -1.859125 -1.6881288 -1.4182299
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/893/142.png, -2.4899075 -0.8377183 -1.1237276 -2.646793 -4.294246 -5.1669793 -5.1920176 -4.291827 -3.9886398 -4.2888956 -4.8722796 -4.848555 -4.7188964 -3.4138265 -2.0208585 0.263681 0.046523698 -0.70907897 -2.5939841 -2.400548 -0.6272155 0.19071446 -2.5193703 -5.003557 -5.832142 -5.5738354 -4.8119173 -4.3171134 -4.3344426 -4.2293706 -3.394277 -2.5817077
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/409/088.png, -5.049173 -4.239578 -1.1461428 4.017565 4.00988 -0.6302882 -5.6745644 -7.38405 -6.9547925 -5.4618764 -4.704125 -4.177394 -4.057432 -3.9220421 -3.8132584 -3.6229208 -2.1442964 3.6975322 6.515747 4.3693795 -2.060014 -5.4229145 -6.215096 -5.8252435 -5.115836 -4.266477 -3.4708843 -3.3624527 -3.8131037 -3.8848622 -2.9534984 -1.9891903
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/018/126.png, -4.935834 -4.062577 -3.8451226 -3.1833594 -2.6664398 -1.8689247 -2.1465702 -1.1261734 -0.321532 -2.0001025 -4.8239126 -5.4528813 -5.46775 -4.4485245 -2.9539545 -0.29618576 -0.7025724 -2.046339 -4.310896 -4.773692 -5.179208 -4.167751 -1.7994401 1.217567 0.43415904 -2.923637 -4.9332514 -5.876895 -5.5675282 -5.0032077 -4.1453943 -3.2951674
19, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/659/167.png, -5.444483 -5.0016274 -3.538647 0.3856377 1.7670277 -1.2704221 -5.2988772 -6.303356 -6.1870055 -5.2729287 -4.2801075 -3.1036608 -2.4966493 -2.3891208 -3.9557467 -4.97881 -5.174977 -4.276145 -3.3694701 -1.8368516 0.64223236 1.9565202 -1.8046819 -5.9528008 -6.794175 -5.825758 -4.615973 -3.6728444 -3.2199602 -2.2945824 -0.9828943 -0.85640293
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/893/044.png, -5.336934 -5.0880895 -4.1637554 -2.1732507 0.5545891 1.9963778 -0.65160245 -3.9328475 -4.945996 -4.254717 -3.7874324 -3.8056 -4.0984383 -4.3971615 -4.227466 -3.3720005 -2.6654 -2.4172466 -3.5464177 -4.4037685 -4.7437897 -2.9438624 -1.1190907 -0.99882936 -3.5409322 -5.1681056 -5.2354603 -4.724042 -3.9917994 -3.009936 -1.419847 -0.033460014
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/067/088.png, -5.391461 -5.0917463 -4.316313 -2.5036786 0.18608966 -0.4227878 -4.3314533 -5.939169 -6.009525 -4.1219754 -0.8570288 1.8999251 0.021467466 -3.25074 -5.4789653 -5.631042 -5.308968 -4.6430187 -4.4219913 -4.265607 -4.4716225 -4.2101884 -2.5916772 0.29658318 2.311085 1.2251745 -1.6316279 -3.025674 -3.0324864 -3.1945724 -3.2200432 -3.186275
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/674/078.png, -4.666735 -5.0960517 -5.11385 -3.974525 -1.4249656 1.471201 1.4829113 0.3588814 -1.8011699 -3.6610644 -5.2675815 -5.430857 -4.931793 -3.7361412 -2.8015943 -2.2091177 -3.3926797 -4.179273 -4.487451 -3.9557302 -3.0916436 1.5257028 4.914089 4.46143 -0.9606081 -3.2040975 -4.4501233 -4.948662 -4.75473 -4.6639495 -4.43914 -4.2871814
20, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/193/142.png, -2.7710428 -4.108786 -4.92239 -4.366438 -4.1264544 -3.5588744 -2.3774035 -1.7722969 -3.1539373 -4.7924 -5.1004047 -4.210191 -2.2155657 0.26511386 1.1234279 0.35501146 -2.0405877 -4.80565 -5.7464933 -4.760577 -2.6188982 -0.98243135 -1.9241693 -3.9517179 -5.0625052 -4.8274107 -3.4496233 -0.8281534 1.4201691 1.8905631 0.25573185 -1.6321728
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/604/208.png, -3.4870768 -4.505265 -4.8920784 -4.123636 -3.5814679 -2.8196397 -1.9655789 -2.043783 -3.68413 -4.9451294 -5.1101623 -4.703945 -4.370503 -4.213919 -3.7033195 -2.559108 -1.7256947 -1.579533 -2.1427479 -2.6187985 -3.2094347 -3.982073 -3.7291718 -2.7575977 -2.3478825 -4.035321 -5.1085253 -5.381809 -4.9179845 -4.335376 -2.9357831 -1.3892273
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/843/126.png, -2.8953342 -4.4069905 -5.2663035 -5.180742 -4.3200254 -3.573621 -3.20287 -2.9700048 -2.8564332 -1.3976111 0.48015073 1.0740341 -0.9316638 -3.6984034 -4.874656 -5.0293584 -4.649896 -3.8096604 -2.7881155 -1.3049562 -0.062258642 1.2440692 1.2274247 -0.77198046 -3.3766165 -4.7037816 -5.0153465 -4.869927 -4.45658 -4.3575826 -3.426706 -2.0689764
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/954/138.png, -2.6213849 -2.811751 -3.731827 -3.785452 -3.5455856 -2.816525 -1.6106403 -0.7999548 -2.294762 -3.9263158 -4.484089 -4.362074 -4.2708793 -4.57831 -4.7232246 -3.5468202 -1.8014461 0.7772139 1.0455048 -0.19876857 -2.170313 -1.7851651 -1.1100596 -0.7113553 -2.1538446 -4.395901 -5.542746 -5.5876794 -4.6326275 -3.79851 -2.3813837 -0.70290923
21, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/554/074.png, -3.955371 -0.4975832 2.9169111 1.0296434 -4.3132834 -5.9929256 -5.6852612 -4.4244475 -3.8615792 -1.5009316 0.84109396 1.6110535 -0.6381313 -2.2175257 -3.294079 -3.5638692 -3.046641 -3.1758797 -4.5422044 -5.2744036 -5.2052546 -4.7962785 -4.0822897 -2.9433012 -2.826711 -3.3495824 -3.798527 -3.7433512 -3.3467479 -3.0545552 -2.3228528 -1.4628386
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/747/000.png, -1.6964877 -2.5541189 -4.201749 -5.159709 -5.163275 -4.8527117 -4.5605392 -4.1713667 -4.3295784 -4.063545 -3.5286536 -3.2372293 -3.7389822 -3.9466097 -4.2499137 -3.341286 -2.21643 -0.80951566 -2.0394995 -3.9667678 -5.4266543 -5.437029 -4.950737 -3.618271 -2.9404414 -2.4961557 -3.276739 -3.1857195 -1.9950311 -1.1978326 -1.9316287 -3.3005297
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/805/024.png, -4.879048 -4.17165 -2.8896 -0.323105 2.4275844 1.685734 -1.8566037 -4.588708 -5.482702 -5.371335 -4.9534845 -4.2816935 -4.3775945 -4.651633 -4.5648723 -3.6575022 -3.728007 -3.2457738 -1.1925282 0.9425457 -1.0924711 -3.1437285 -4.196302 -4.86386 -5.6887336 -5.397521 -4.8082905 -4.529243 -4.697067 -3.6860564 -1.3372786 -0.4681946
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/274/042.png, 3.9501228 3.3886137 -1.90369 -6.024314 -6.961672 -6.4058456 -5.231824 -3.577499 -4.320608 -5.2105017 -5.512379 -4.1738186 -2.6182363 0.112843946 -0.03852498 -1.4508679 -2.7881052 -2.3111978 -2.7192433 -3.320239 -3.00791 -3.332954 -4.757436 -5.532242 -5.439716 -4.6747646 -4.111044 -3.3988712 -2.5964744 -1.648505 -1.2027586 -1.5853746
22, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/844/094.png, -4.3087845 -3.8117998 -4.090396 -4.295256 -4.2520223 -3.5010056 -3.6801038 -3.5690315 -4.7890444 -4.525915 -3.683839 -1.7362119 -2.5872672 -3.4223773 -5.04395 -5.103258 -5.4235907 -4.6845636 -3.8699443 -2.5491843 -0.66382277 0.4366627 -2.598795 -5.234897 -6.0067225 -5.301546 -4.5394897 -4.002863 -3.7096543 -2.943266 -1.1997463 -0.23644164
23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/290/024.png, -4.7070827 -4.2711306 -2.8776069 1.0946541 7.086628 6.369645 -3.1042426 -7.379353 -7.692501 -6.2145743 -4.52491 -3.317229 -2.764412 -2.971723 -3.9954286 -4.839035 -5.185451 -4.7628555 -4.42032 -3.3633246 -1.428596 3.763584 4.2862263 -0.91661 -5.70387 -5.9828978 -4.8543897 -3.118914 -1.772846 -0.74306226 -0.9209216 -1.6465209
23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/993/186.png, -5.2182636 -3.387246 -0.47863954 0.36417407 -2.5651467 -4.9075327 -5.375957 -4.167274 -1.8731061 0.8609104 0.22631201 -1.8957607 -4.353231 -4.7434926 -3.44635 0.16594468 1.0358826 -1.2431351 -4.613137 -5.9639964 -5.9796963 -4.5496593 -2.9029603 -1.9909015 -3.0999212 -4.6281037 -5.143245 -4.9367456 -4.176622 -3.3707952 -2.159118 -1.0360584
23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/101/078.png, -1.8648779 -0.43130523 -1.1810707 -2.921959 -4.323113 -5.234014 -5.335119 -3.9317946 -2.5637062 -1.1786857 -2.1402473 -4.2633677 -5.5717235 -4.9780774 -4.213916 -2.6296158 -3.2220256 -3.7412002 -4.2949805 -3.5108414 -3.925443 -3.6082082 -2.5730028 0.86693716 2.7429273 1.0376276 -3.3451083 -5.2407813 -5.090443 -4.718495 -3.8117704 -2.6115234
23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/424/220.png, -3.2759438 -1.5612203 0.19982947 0.78110564 -1.5423672 -4.271781 -5.1675115 -4.540499 -4.194821 -4.286003 -4.9851146 -4.5120916 -3.195338 -0.26845706 0.2012768 -1.8366706 -4.9471874 -5.6393085 -5.21036 -4.190403 -4.0585704 -3.2200446 -2.026536 -0.48007 -1.1601295 -2.529326 -3.9536746 -4.4039183 -3.9993196 -3.6676714 -3.127146 -2.665036
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/006/096.png, -5.452445 -5.4873514 -4.9782825 -4.050286 -4.047843 -3.8813426 -4.101216 -3.9703164 -4.0791707 -2.922851 -2.56331 -1.7115474 -1.2172909 -1.0372714 -2.4247353 -3.890539 -5.1129827 -5.0456634 -4.0780463 -1.5560664 -2.3804908 -3.415374 -5.0294595 -5.084559 -5.434911 -4.663442 -4.1859064 -3.7485542 -3.5527496 -3.2700326 -2.5169666 -1.8550293
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/574/204.png, -4.6488967 -3.9927654 -2.2596383 -0.20514658 -2.1794972 -4.153163 -4.5064692 -2.4838617 -2.3766837 -3.2589252 -5.0711775 -5.343159 -5.0000944 -1.5528327 -0.5347586 -2.109646 -4.2845 -4.446208 -4.5078816 -4.1507897 -4.1569185 -4.003654 -3.2992313 -2.0689287 -2.4372523 -0.7607639 -1.4664738 -2.8126512 -3.498489 -3.260881 -3.1928427 -3.5899668
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/061/054.png, -4.8627567 -4.6784043 -4.4691978 -3.783164 -3.2865949 -2.294414 -1.9383576 -2.3626027 -4.016003 -4.706676 -5.013789 -4.9171324 -4.701488 -3.7073925 -3.1313562 -3.1565895 -3.9839673 -4.2871594 -4.560135 -3.742765 -3.4536924 -2.0141973 -1.064841 -0.25990456 -1.7426964 -2.707311 -4.176254 -4.7829437 -4.2924113 -3.4951406 -2.6776834 -2.4963286
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/658/022.png, 0.020496378 1.3880616 -0.2849133 -3.5538657 -5.5657787 -6.1531887 -5.504649 -4.1476917 -3.6393776 -2.8037925 -2.4680371 -2.6539757 -4.0310364 -4.7544394 -4.8612194 -3.5033634 -2.3832839 -0.9886118 -0.4059874 -0.19231385 -1.1432856 -3.3619685 -5.1318803 -5.329754 -4.309696 -2.2030773 -0.69184995 -0.5727901 -1.2091017 -1.8986266 -1.9090693 -2.280592
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/773/152.png, -1.0408671 0.4293834 0.3306732 -0.97767293 -3.5708308 -5.559919 -5.8876805 -4.7948 -4.123699 -4.358408 -4.6818376 -4.5869007 -4.698316 -3.9168577 -2.0411124 0.96429527 1.8684596 -0.6614832 -3.7755134 -5.178238 -5.1448455 -3.5863173 0.4707799 3.5922327 0.37265936 -5.096686 -6.643315 -6.500193 -5.457769 -4.214282 -3.049843 -2.5621035
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/151/084.png, -3.8427005 -3.601834 -3.661996 -3.7086394 -3.9610047 -3.0263317 -2.0226798 -1.1118103 -1.9928374 -3.7780044 -4.945425 -5.2144966 -5.0287385 -4.143936 -0.91460395 5.10709 6.509246 0.87267923 -5.262927 -7.2837396 -6.7669373 -4.4824605 -1.6676003 -0.96819055 -3.6705997 -5.4338436 -5.328147 -4.8044076 -4.300561 -3.6894639 -2.179309 -0.14373675
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/351/184.png, -4.318973 -3.382081 -0.13110362 3.205722 2.2189784 -0.94835997 -3.3441978 -4.990311 -6.156362 -5.804554 -5.3110437 -4.4865775 -4.3942327 -2.8479872 0.5668024 4.635617 4.006608 -0.9690379 -4.960055 -6.2327995 -5.976298 -3.9158916 -1.0836477 -0.5491197 -3.445928 -5.12686 -4.5356293 -2.6690679 -0.80175436 -0.061948184 -1.2744064 -2.795652
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/972/172.png, -2.6865866 -0.99408364 -0.01816693 0.38694313 -0.90924925 -0.9202324 -1.868885 -3.5483897 -5.2660275 -5.4694796 -5.2233634 -4.5929713 -3.90371 -2.719395 -2.2696831 -2.0605164 -2.1989293 -1.9205788 -2.9865322 -2.5953336 -2.9582782 -2.8822787 -2.5124092 0.050432544 1.1259813 -0.7490492 -4.581563 -6.213613 -5.7029653 -4.8531446 -3.6346452 -2.478266
26, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/317/100.png, -4.3626304 -2.2225187 -0.6019515 -0.8960985 -3.6619568 -4.0615673 -3.8980365 -4.0409884 -5.252371 -5.0084534 -4.5560055 -2.9800465 -1.6587746 -0.35164818 -1.9079449 -3.4817502 -3.3531048 -2.2665937 -2.9740124 -4.337295 -5.1943727 -4.7158375 -4.203568 -3.9728208 -4.4419885 -4.1016254 -3.3644972 -1.4292376 1.814046 3.0626066 0.23947708 -3.1189125
