23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/080.png, -2.380152 -2.5837085 -4.1723614 -4.999706 -5.460587 -4.0806003 0.21588808 3.4201028 -0.043772336 -4.814512 -5.9830923 -5.8837805 -5.090332 -4.3112855 -3.1505814 -1.9156872
23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/082.png, -4.2489367 -4.0845366 -3.7600312 -1.5339347 1.0240625 0.45686123 -3.4278052 -5.8608675 -6.207819 -5.768549 -5.104923 -4.3536644 -3.72408 -2.4829895 -0.7146933 0.18011396
23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/084.png, -5.1660748 -3.6223931 1.044478 4.2359967 1.5932164 -4.0191603 -6.4490576 -6.504035 -5.508231 -3.6746457 -2.3976147 -2.701257 -3.9223585 -4.1998343 -3.3696468 -2.8655372
23, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/086.png, -1.3169646 -0.23188281 -2.6435843 -4.631927 -5.231959 -5.1335726 -4.3572493 -2.5737004 -0.107495345 -0.3370531 -3.1331933 -5.36944 -5.4927964 -5.0503564 -4.184174 -3.419734
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/088.png, -5.2040157 -5.8960404 -5.808882 -4.9742026 -4.45433 -2.927199 -1.4879495 -1.6123079 -4.3750157 -5.187496 -4.972646 -4.163627 -3.1965563 -2.1922877 -1.8609589 -2.4856765
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/090.png, -5.344842 -5.1378603 -4.009306 -0.8090625 0.26510662 -0.9504759 -2.5628705 -1.4228085 -1.5326842 -3.6764638 -5.106998 -5.502811 -5.2516494 -5.009424 -4.3033996 -3.5680895
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/092.png, -2.3662493 2.9843051 7.5160947 4.8290725 -3.953406 -6.5403566 -5.7624803 -3.1973448 -2.555742 -3.7181597 -5.0685377 -5.550316 -5.256025 -4.669914 -3.405409 -2.325213
24, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/094.png, -5.0467854 -4.5432954 -2.318136 -0.14786106 -0.6392726 -3.2467346 -4.7173443 -4.930024 -4.6677246 -4.42473 -4.4291644 -4.683113 -4.8663754 -4.6518855 -3.7316449 -2.8774848
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/000.png, -4.79148 -3.076296 -1.448337 -0.3357624 -0.3426257 -1.5804409 -4.151902 -4.453578 -3.4240828 -2.8545454 -3.3223152 -3.1428778 -2.0308733 -1.3529263 -1.9731463 -2.1141913
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/002.png, -4.6912284 -4.112858 -2.3687136 0.028733049 0.46914753 -1.015672 -3.8036323 -5.4677224 -5.5899906 -4.247459 -1.9943452 0.61451715 1.8309174 2.2038167 0.24805233 -1.8118169
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/004.png, -0.21931897 2.2574303 0.9464201 -1.5779935 -3.2067974 -4.4559183 -4.637295 -3.0125928 0.3967269 1.1487173 -1.6578543 -3.5531883 -3.5193608 -3.4320993 -3.4052508 -3.3363693
25, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/006.png, 1.0849856 1.7085738 -1.7662177 -4.6246266 -5.911444 -5.2500386 -2.848503 -0.32635114 -2.909079 -4.196906 -4.630889 -3.9836462 -3.5697503 -2.628389 -2.616729 -3.303185
26, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/008.png, -4.7742586 -5.43262 -5.54872 -4.2857304 -2.7317557 -0.7779698 -2.093802 -4.3817463 -5.8902507 -5.1766863 -4.264326 -3.2784023 -2.2951186 -0.80011463 -0.9542863 -1.9231464
26, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/010.png, -5.383476 -4.210869 -1.4617871 0.89607954 -1.5087136 -4.020899 -5.037467 -4.5122027 -4.2083564 -3.2735713 -3.896845 -4.48514 -4.77546 -4.5314937 -3.7327175 -2.9462519
26, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/012.png, -3.0874937 -0.28760564 0.6704149 -1.0720328 -4.687976 -5.371891 -4.434445 -2.2364008 -1.2031782 -2.515309 -4.3850074 -4.9868336 -4.6935925 -4.3884625 -3.88125 -3.015209
26, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/014.png, -5.516612 -5.6483717 -5.5330997 -4.4904404 -4.277528 -3.8643405 -3.982347 -3.6512475 -2.4389732 -1.4512457 -2.1865668 -2.6446505 -2.0161316 -1.7097259 -2.5186236 -3.2961228
27, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/016.png, -5.8571634 -5.0061193 -4.1723547 -3.0532446 -3.2751694 -4.0462265 -4.5323687 -4.325105 -3.2860923 -1.3306091 -0.40715805 -1.2898266 -2.9906116 -3.5163405 -2.7327 -2.3907306
27, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/018.png, -5.5889387 -5.132798 -4.8280106 -4.180892 -3.456952 -3.101649 -3.7648687 -3.7085555 -1.8182124 -0.93649065 -2.2053032 -3.60081 -2.9815934 -2.0980124 -1.5339283 -1.7517102
27, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/020.png, -5.0672903 -5.0235105 -4.587396 -2.8271303 -0.6401851 1.1538707 0.07224976 -2.8176208 -5.182087 -5.3596945 -4.9639783 -4.272787 -3.0027282 -1.1801786 -0.5589445 -1.4661348
27, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/022.png, -3.4467106 -4.794368 -5.425055 -3.5842392 -0.42803565 1.9748694 0.8031495 -1.4046369 -4.6962276 -5.9425826 -5.4675517 -4.488674 -3.5151827 -2.269754 -1.2848631 -1.2370006
28, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/024.png, -3.9035578 -2.5236144 0.44483498 1.9107962 1.7333946 0.027744677 -4.386313 -6.242848 -6.0212255 -4.8666897 -3.4414918 -2.7351222 -2.7284958 -2.1495144 -1.3080261 -1.2103767
28, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/026.png, -4.196861 -1.6078864 1.9402046 2.3762672 -1.3083074 -4.554922 -5.8505616 -5.4457793 -4.7406387 -3.2949483 -2.278766 -2.5334704 -3.2902417 -3.1617086 -2.3920162 -1.99178
28, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/028.png, 3.2559543 2.436433 -2.6922605 -5.94534 -6.3214936 -5.3873305 -3.277481 0.17196949 0.9119821 -1.9605753 -4.7691464 -5.5304446 -4.2885594 -2.9350233 -2.4230883 -2.0968046
28, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/030.png, -4.1882124 -5.3554516 -5.9304485 -4.90742 -3.0828607 0.47630522 0.9822841 -1.9153647 -5.171287 -5.889156 -5.0000978 -3.4512465 -1.6378118 0.17168158 0.868917 0.92901856
29, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/032.png, -5.06173 -3.5681968 0.6217492 5.604555 4.3843083 -1.3618442 -6.0506945 -7.079082 -6.3581204 -4.72413 -3.7627451 -3.6047158 -3.9783108 -3.761204 -2.4336066 -1.3814758
29, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/034.png, -1.6563084 1.6741345 3.7706325 2.2462668 -2.701955 -5.34204 -5.9893355 -5.060414 -4.307736 -3.9066885 -3.8245616 -3.1404555 -2.040141 -0.18541673 1.1458461 0.959873
29, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/036.png, -3.2630482 -2.682381 -2.5316565 -2.1689365 -1.4752283 -1.6863745 -3.6892467 -5.1133456 -5.3702617 -4.856629 -3.8983905 -1.7563798 0.6172166 0.8566738 -1.075224 -2.7376397
29, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/038.png, -5.5035396 -5.0492945 -4.3846645 -3.2807708 -2.808153 -3.795572 -4.6106453 -3.551161 -1.1461174 1.8434389 0.74497133 -3.1369627 -5.4263334 -5.2953277 -4.071875 -3.0673456
30, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/040.png, -1.6116973 0.087837495 -0.61489284 -2.5831788 -4.6335616 -5.4527297 -4.7653575 -2.293618 -1.4264 -2.9568427 -4.6674395 -5.167669 -4.6316643 -3.6594195 -2.831212 -2.550934
30, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/042.png, -4.607793 -4.2276807 -3.1038444 -0.87948644 0.59330976 1.2924773 -1.4786334 -4.903282 -6.2076964 -5.4858274 -4.372951 -3.1240273 -1.8958204 -0.41754094 -0.015087076 -0.7916273
30, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/044.png, -4.9961653 -4.5735264 -3.0582051 1.5874969 3.1806622 -0.14302248 -4.759526 -5.1210327 -4.1386685 -3.4006429 -3.6421087 -3.70977 -3.4227688 -2.8504887 -1.9878352 -1.6271437
30, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/046.png, -2.072202 0.6635795 2.135178 0.6204706 -2.6314323 -3.644187 -3.0473235 -3.034913 -4.7886343 -4.806256 -4.233183 -3.4122565 -2.7967827 -2.0391688 -1.5376517 -1.3238195
31, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/048.png, -2.5330045 -2.7707052 -2.3537312 -0.0034199534 0.16024587 -2.5137944 -5.189761 -6.0126657 -6.105423 -5.143811 -4.0369487 -3.2843266 -2.722615 -1.6781986 -1.0723852 -1.2820193
31, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/050.png, -0.5041211 -0.4835014 -1.9706857 -2.3679533 -4.066454 -4.7913265 -4.741434 -4.1499815 -4.8312445 -4.808004 -4.145841 -2.8317862 -1.6206282 0.054204963 1.2222003 0.48337293
31, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/052.png, -3.4296935 -3.5918245 -3.4901156 -3.318213 -3.8248575 -3.606641 -4.177085 -4.853442 -5.2050905 -3.9218163 -1.9531332 0.10424047 1.2673235 0.8163465 -1.4799914 -3.5455523
31, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/054.png, -3.6740284 -2.6088142 -2.6865258 -3.153939 -4.637016 -5.151941 -4.849606 -3.7612574 -2.8880866 -1.6534032 -1.5694798 -1.9763688 -1.5836568 -0.22980408 0.13118762 -0.96649
32, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/056.png, -3.1052387 -1.6291592 -2.2555516 -3.7483969 -4.738261 -4.4259496 -3.191361 0.21100953 2.8486621 0.06214757 -4.7337136 -5.7546654 -4.091533 -3.061976 -3.1095538 -3.4479043
32, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/058.png, -5.7744117 -4.936085 -4.396925 -3.8311412 -3.765263 -3.4100711 -1.9228287 2.1391163 8.633595 8.082825 0.03653396 -6.070114 -6.9063725 -6.3509035 -5.24197 -4.346581
32, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/060.png, -5.0596113 -4.089793 -1.9343222 1.5498375 3.1125789 0.601443 -3.807893 -4.99386 -4.968102 -4.9314985 -4.7511845 -4.4093957 -3.9854372 -3.8372421 -3.5301635 -3.2443068
32, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/062.png, -5.28973 -4.682703 -3.4797947 -0.59521896 4.411566 4.685243 -1.5028538 -6.238261 -6.6781006 -5.829597 -4.8097625 -3.7936797 -2.961158 -2.4403412 -2.0180666 -1.4949886
33, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/064.png, -2.7006989 -0.4913115 1.3887694 1.4482496 -2.6693566 -5.5511703 -6.137216 -5.153722 -5.102697 -4.5917387 -4.4548483 -4.226144 -4.2834706 -3.497211 -1.6045752 -0.6548121
33, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/066.png, -0.39741123 2.960741 2.392694 -1.7392688 -5.155203 -5.93258 -5.720532 -4.7030387 -4.51545 -3.8790789 -3.2984304 -1.5756799 1.1719326 2.3866332 -0.47713003 -3.5325513
33, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/068.png, -5.593614 -4.620477 -2.4364436 -0.60179466 -1.5166116 -3.1823697 -4.450929 -4.731596 -4.734936 -3.5758278 0.32338092 2.8403232 1.6634635 -0.3128885 -1.6215564 -2.8137836
33, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/070.png, -3.6117914 -3.2881033 -3.9909787 -3.3919966 -2.8548162 -2.387661 -1.2071841 1.304332 3.9987383 1.3554724 -4.2741346 -6.4981513 -5.9982986 -4.9538655 -3.9609642 -3.5946023
34, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/072.png, -4.051738 -4.802665 -4.859848 -4.317551 -4.234113 -2.3423488 2.7975621 4.87808 -0.052029025 -5.1381497 -6.113222 -5.385982 -3.6208887 -1.6652082 -0.95793873 -1.4907476
34, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/074.png, -2.7004664 -3.7018752 -4.752438 -2.6032233 3.2130072 3.9993114 -2.2461953 -6.0916133 -6.704524 -5.831295 -4.6668787 -3.5910394 -2.8058212 -2.1810045 -0.60193616 0.57572794
34, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/076.png, -3.77915 -0.9277819 4.46408 5.441747 -1.2043751 -5.2863517 -6.112869 -5.3034673 -4.541827 -4.1500654 -3.8622794 -3.5053215 -3.332962 -2.47906 -0.07347525 1.4939258
34, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/078.png, 3.5074987 4.762574 0.6554952 -4.8989177 -6.3188686 -6.311115 -5.7637806 -4.892049 -4.499313 -4.384994 -3.817135 -3.0863671 -2.3718245 -1.1740987 0.011834972 0.28925836
35, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/080.png, -1.6562893 -2.9535232 -5.1650677 -5.60371 -5.090052 -4.6295123 -4.548682 -4.2388544 -3.5082793 -2.5678349 -1.5741538 -0.3290744 1.4155744 2.2975366 1.3723925 -1.0172215
35, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/082.png, -4.523924 -5.2149873 -5.8217134 -5.3174357 -4.580342 -3.6549034 -2.601871 0.023876261 4.999178 5.64996 0.319742 -4.822162 -5.496569 -4.8665705 -4.0502424 -3.8607638
35, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/084.png, -4.4623003 -4.461676 -4.323468 -3.760206 -4.38821 -3.975876 -2.5217311 1.9250946 1.292775 -2.649607 -5.0690546 -5.2206125 -4.986428 -4.396358 -3.91824 -4.106443
35, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/086.png, -4.8076324 -4.020735 -2.158668 -0.008801033 2.0070643 1.883873 -3.2646523 -6.4774714 -6.7318616 -5.3574777 -4.162668 -3.2709336 -2.8369937 -2.5942268 -2.8605235 -3.6213608
36, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/088.png, -3.8424904 -1.7436838 2.7502573 6.221771 2.1021569 -4.056086 -6.2224054 -5.8596296 -5.242571 -4.040558 -3.0039666 -2.298776 -2.573749 -3.407263 -3.8102698 -4.111986
36, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/090.png, 2.60458 4.165142 -0.18408157 -4.9501605 -6.4020977 -5.5830507 -3.8621767 -2.0635357 -0.6261495 -1.4942153 -4.134151 -5.3645034 -4.8138747 -4.2055964 -3.444998 -2.604691
36, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/092.png, 0.59667325 -3.1443057 -6.2441444 -6.321663 -5.5223784 -4.138205 -2.989474 -2.4626188 -3.5384464 -4.8855915 -4.86498 -4.2154655 -3.2983365 -2.2659147 -0.9627775 -0.20079021
36, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/094.png, -5.417946 -4.7035394 -3.076796 0.54291236 5.0343947 3.0986016 -4.017087 -7.043824 -6.8550763 -5.683708 -4.4876194 -3.5179 -2.57641 -0.5664966 1.170516 1.5017245
37, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/000.png, 0.109963775 2.3498201 0.68482435 -2.0853739 -4.1440663 -5.469087 -5.628089 -4.924706 -4.55273 -4.3838425 -4.3323855 -3.9650345 -3.3727088 -1.7417765 -0.052937966 0.021355761
37, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/002.png, 1.01334 -3.1883085 -6.51461 -6.8075333 -6.0255404 -4.4343977 -1.3523461 1.8509839 -0.0040151877 -4.9503794 -6.152397 -5.602432 -4.160858 -0.5872704 2.6077926 2.0150876
37, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/004.png, -4.8718433 -6.515185 -6.855111 -5.8175983 -4.6778097 -0.5319726 2.8020935 0.7694424 -4.606524 -6.109958 -5.5790253 -4.210654 -2.9076784 -0.57168007 2.551108 3.0539367
37, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/006.png, -5.339466 -4.824385 -2.7093513 2.8333247 4.1441736 0.8464442 -3.8662958 -6.3329463 -6.2856174 -5.615191 -5.0079885 -4.150402 -2.8345191 -0.43274528 1.7568748 1.8085706
38, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/008.png, -2.4805112 2.6749282 6.837365 4.523746 -3.2502966 -6.330518 -6.467042 -5.093199 -4.1944 -3.4307091 -3.1293585 -3.4884634 -3.99149 -3.4697495 -1.1664163 0.49643508
38, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/010.png, -0.43864703 -0.52010274 -3.2107623 -4.8728023 -5.3581123 -5.0716763 -4.319391 -2.4856992 -0.778411 -2.058473 -4.2395825 -4.840606 -4.087229 -2.5237024 -0.014886743 1.7802404
38, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/012.png, -0.36078367 -4.153646 -6.69325 -6.600241 -5.1211505 -2.7929883 -0.7838465 -1.4199868 -4.4251394 -5.534188 -4.714724 -3.4678833 -2.3915462 -1.7606447 -0.87960684 -0.17617397
38, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/014.png, -4.376675 -5.2101297 -5.4591026 -4.0117126 -1.3707427 0.086763926 -1.6062075 -4.131313 -4.978704 -4.994853 -4.6990514 -3.7781396 -1.175735 2.2928889 2.920752 0.50956213
39, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/016.png, -3.280339 -1.2983172 -0.026598975 -1.7421191 -5.0388646 -5.5671096 -5.0399275 -4.1075435 -3.2846284 -2.1240058 -1.7396839 -0.612869 2.5418994 4.7420306 3.1881866 -0.6355822
39, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/018.png, -2.0759254 -2.1690586 -4.017784 -5.332965 -4.898435 -4.155593 -3.888456 -3.5335612 -2.3936584 -0.33669603 1.873566 3.372151 3.961103 2.12292 -1.0008734 -3.5363412
39, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/020.png, -4.709127 -4.0681314 -3.6574485 -3.282902 -3.1251376 -3.2386463 -2.7167592 0.41357067 3.6621623 3.3454585 -0.08154266 -3.1632366 -4.1189957 -5.0322213 -5.089149 -4.7242923
39, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/022.png, -4.2104025 -4.622308 -4.7996583 -3.5291357 -1.071798 2.9381242 3.1772459 -0.84978193 -5.2997136 -6.464321 -5.7658362 -4.4283667 -3.016628 -1.0773855 -0.5813623 -2.0077472
40, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/024.png, -4.2828555 -3.6052666 0.27247828 5.080453 4.7212696 0.15997049 -3.3805661 -5.481515 -6.161335 -5.804588 -5.122917 -4.2041306 -2.773639 -1.1321546 -0.6217442 -1.421878
40, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/026.png, -0.07021025 2.6317947 2.6930864 0.529799 -1.7479051 -3.5986464 -4.094508 -3.8430502 -3.9353955 -4.510992 -4.781989 -4.65904 -4.1027737 -3.0879 -1.2251073 -0.044865288
40, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/028.png, 2.9106784 3.1139553 -0.23940083 -3.02635 -4.8333945 -5.85131 -5.5873055 -5.2152925 -5.179237 -5.024713 -4.430169 -3.5605135 -2.3821764 -0.6757969 0.5470434 0.50056905
40, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/030.png, -0.4910797 -1.7418828 -4.0029483 -5.045229 -4.9158683 -4.7235746 -4.5310297 -4.2858334 -3.8092222 -3.2643259 -2.4855027 -1.0873343 1.640456 3.6447098 3.125688 0.53210497
41, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/032.png, -1.9066252 -0.9046642 -1.7134581 -3.8495626 -5.1753345 -5.1614733 -4.463747 -3.2173624 -1.0536497 0.9616195 1.0780158 -0.044103388 -0.110130936 0.0017669778 -0.64462566 -2.153488
41, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/034.png, -3.3392158 -3.1334636 -4.0038886 -4.346108 -3.5060468 -2.5439146 -2.4038677 -2.4448826 -1.9336855 -1.2144053 0.3173959 0.9366617 0.63787156 -1.5597005 -3.604395 -4.1575613
41, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/046/036.png, -5.1986017 -4.8165817 -4.246512 -2.7538214 0.12442524 2.011978 0.9185868 -1.1717159 -3.1944838 -4.486671 -4.638611 -4.398448 -3.6237373 -3.079829 -2.7029614 -2.4992573
