Batch Index,frame_path,rPPG_values
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/024.png,"-4.9699154, -5.191902, -4.3761344, -2.1224246, 0.045471374, -0.31301516, -3.1891692, -5.5019107, -6.083288, -5.1657476, -4.050815, -3.1366796, -2.8237371, -1.9095578, -1.5692538, -1.9461514, -3.4368324, -4.3077726, -4.283116, -2.9689307, -1.6169721, -0.7828419, -1.7936599, -2.928565, -4.7637253, -5.665079, -5.3586774, -4.669934, -3.9608889, -2.971969, -1.7396214, -1.3219709"
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/026.png,"-4.3481216, -3.3604312, -1.7494979, 0.48424852, -0.48216644, -2.9554234, -4.6216125, -4.536347, -4.676308, -4.2676, -3.7446413, -3.0989861, -3.2162113, -3.3292775, -3.9764965, -4.5013375, -4.786854, -3.3490536, -1.6768509, -1.2897674, -3.386653, -3.3939977, -3.6027672, -3.5456326, -3.388015, -2.9574506, -3.5870452, -4.263397, -3.4496253, -2.9694288, -2.826348, -2.682642"
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/028.png,"-4.3945937, -2.5674703, -0.33054382, 0.34369788, -1.2796854, -2.8147411, -4.1659493, -4.854629, -4.75139, -4.07871, -4.0283575, -3.905287, -3.8706083, -3.4137783, -3.1148484, -1.956104, -0.8519271, -0.888148, -2.413721, -1.7808254, -2.1792338, -3.5015993, -4.849298, -4.483608, -3.6951563, -3.5276165, -3.9489853, -4.564297, -4.617006, -4.02686, -2.722581, -1.7384163"
14,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/030.png,"-4.175521, -3.8364215, -2.8589642, -0.87566024, -1.1003026, -2.4745803, -3.8504806, -4.207303, -4.539038, -4.5035963, -4.8348393, -4.7945, -4.4622955, -2.2324958, 0.106683575, 0.76460785, -1.2071593, -2.0328667, -3.560663, -4.4156013, -4.2702594, -2.5166771, -1.5132254, -1.360539, -2.7861106, -4.3500943, -5.260202, -5.164664, -4.307038, -3.128953, -1.6767795, -0.9824608"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/032.png,"-3.3066037, -1.2116765, -0.11071613, -0.28769246, -2.8591967, -4.6407394, -4.9752555, -4.200421, -4.254197, -4.527704, -4.5448112, -3.433555, -1.7742245, -0.39524314, -1.0413617, -1.5037553, -2.651684, -3.7447581, -4.1300263, -2.3481252, 0.116106465, 0.5650117, -2.0690699, -4.305541, -5.6754274, -5.239266, -4.256602, -3.641752, -3.2299106, -2.5271046, -1.2139273, -0.49632078"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/034.png,"-3.6860094, -2.580333, -1.405515, -0.11504806, -0.96059775, -3.3136818, -5.383888, -5.924464, -5.6461163, -4.355541, -2.8776581, -1.8599199, -1.8555387, -1.3926656, -2.1988115, -3.3401518, -3.394302, -2.049962, -1.4983058, -2.1459382, -3.8661778, -4.008781, -3.2263663, -1.0689174, 0.087009884, -0.4462115, -3.0801232, -5.2442408, -5.4635, -4.741471, -3.5566573, -2.7241695"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/036.png,"-3.4686606, -1.7004132, -0.7501741, -1.1298931, -3.262347, -4.807303, -4.859367, -3.7505224, -3.1578836, -2.9666753, -3.4688115, -3.016058, -2.8827426, -3.491899, -4.2611, -3.8018374, -2.7194471, -1.3835665, -1.8446051, -2.9883134, -4.3016973, -3.8635788, -3.3895636, -2.5892909, -2.8262517, -3.0278559, -3.5846848, -3.0763533, -2.4366672, -2.449605, -3.0154185, -3.4771407"
15,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/038.png,"-2.9511547, -2.9285169, -4.3283834, -5.2477713, -5.3107057, -4.5843563, -3.6539326, -2.7906084, -2.5990129, -2.393157, -3.2095788, -4.0426426, -3.4376676, -1.0019658, 0.42225727, -0.5277316, -3.3597555, -3.8386173, -2.9897933, -0.8482227, -1.3330758, -2.8325305, -3.821941, -3.1876788, -3.2091181, -3.058958, -3.853826, -4.8741283, -5.2544003, -5.0610065, -4.1529937, -3.278933"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/040.png,"-5.013315, -4.6505885, -3.5100996, -1.3896649, -0.8200761, -2.3111835, -4.3940487, -4.9378667, -5.0286, -5.2417965, -5.2828865, -4.4562435, -2.683354, 0.8169002, 1.7607884, 0.17971614, -3.1713104, -4.3934937, -4.6171465, -4.223524, -4.5609126, -3.7052112, -2.663734, -1.290132, -2.2561927, -3.9815521, -4.7052813, -4.475341, -3.311646, -2.71971, -2.6126382, -2.7523892"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/042.png,"-4.637613, -2.3629975, 1.3636558, 2.702654, -0.8594745, -3.7682297, -5.235661, -5.2162976, -4.6937585, -3.369116, -2.288283, -1.7338427, -2.6828172, -2.928863, -2.9735198, -1.1351357, -0.75576264, -2.439654, -5.013936, -5.343318, -5.079795, -4.3813143, -4.0322857, -3.8048296, -4.363253, -3.4749587, -2.2367876, -1.905127, -2.4618723, -3.2025084, -2.9027503, -1.9959877"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/044.png,"-2.5786178, -1.976896, -1.1664132, 0.7485376, 0.22068389, -2.8670006, -5.7590723, -5.9432483, -5.1396194, -3.6589277, -2.8363774, -2.9793746, -3.7909966, -2.0398328, -0.77770257, -0.24961677, -2.6162066, -3.0586798, -3.867988, -3.8716958, -4.5577126, -4.4184566, -3.6134632, -0.59062135, 2.602893, 1.4608395, -3.8350782, -6.411271, -6.3197594, -5.5635104, -4.245242, -3.0424132"
16,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/046.png,"-4.035102, -2.8951297, -2.4427137, -2.5768561, -3.070078, -3.1559484, -3.145513, -2.6126196, -2.5511842, -2.356519, -2.4705353, -0.969352, -0.4459981, -1.6759578, -4.1584744, -4.907648, -5.431316, -5.0298157, -4.5193925, -4.1368165, -4.4050064, -2.5599544, 0.17455198, 1.1065558, -1.6002973, -4.296019, -5.2828565, -5.380878, -5.013953, -4.504966, -3.6010427, -2.8058867"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/048.png,"-4.587177, -4.6236625, -3.9658751, -1.7131325, -0.35419765, -0.18286024, -1.6445465, -3.2400448, -4.765289, -4.959623, -4.782223, -4.0722885, -4.047719, -2.3947334, -1.1228673, -1.1433179, -2.849408, -4.1858606, -5.029471, -4.713258, -3.2614381, -0.45832455, 0.07237952, -1.1411942, -2.9409728, -4.8178473, -5.393802, -5.2146635, -4.468532, -3.2906477, -1.5379462, -0.27330258"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/050.png,"-3.306234, -1.7471815, -0.44280085, 0.3716264, -0.9229201, -2.5607066, -3.3551898, -2.2645094, -2.2473664, -3.9250612, -5.637163, -5.440009, -4.817739, -3.901799, -3.6355762, -4.096118, -5.002415, -4.181865, -0.66960615, 3.668969, 4.837484, 0.86387634, -4.6467376, -6.627222, -6.4805064, -5.3877134, -3.960443, -1.696397, 0.14497158, 0.80699754, -0.23604056, -2.0254953"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/052.png,"-4.5792394, -4.052908, -2.2765248, -0.43520632, -0.53991246, -2.0359778, -3.8890555, -4.8819275, -5.6881676, -5.152118, -4.2820544, -3.0973265, -3.1591973, -3.4409785, -4.1261563, -3.4116468, -1.9553436, -0.7706121, -2.341106, -4.458117, -5.321828, -5.144415, -4.6451797, -3.6067662, -0.67483956, 4.901018, 4.9808116, -0.9403315, -5.8895516, -6.527949, -5.588923, -4.4584937"
17,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/054.png,"-4.330964, -2.6511807, -0.56810826, 1.4955064, 0.031572454, -3.6301265, -6.058196, -6.0870967, -5.597231, -4.602689, -4.090873, -4.0426664, -4.540883, -3.5392034, -1.1691127, 1.2779586, 1.4926803, -0.018557753, -2.8320115, -4.598807, -5.6714706, -5.0587697, -2.0802648, 3.098528, 2.3705947, -2.3813825, -5.399108, -6.0111833, -5.199053, -4.3820395, -3.8054929, -3.2918818"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/056.png,"-2.9234626, -1.8713228, -1.8951826, -2.855194, -4.6700277, -4.4894004, -3.7753584, -3.2836776, -4.133837, -4.8603916, -5.111263, -4.590933, -2.6244872, 0.4625809, 0.42113087, -2.4398823, -5.0340934, -5.8875113, -5.7032595, -4.678861, -4.171923, -2.460425, -1.4822547, -2.4565065, -5.140108, -5.2268414, -4.566427, -3.2490938, -2.2382827, -2.2264771, -2.8282578, -2.987768"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/058.png,"-3.0171077, -3.6442564, -4.32758, -4.5131884, -4.9929523, -4.6431923, -4.2408895, -4.081042, -4.7218018, -4.3538637, -2.4755075, 0.015793726, 0.68721384, 0.007101298, -2.3036013, -4.359818, -5.6914473, -5.4029446, -3.9605675, -1.7206787, -3.0564919, -4.3890076, -4.9900527, -4.06102, -3.4128435, -3.1563594, -3.8731563, -4.0245266, -3.6829858, -3.1229384, -2.3824878, -2.3963602"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/060.png,"-4.743943, -2.6422696, 0.1377625, 1.1932375, -1.4378437, -4.3311834, -5.4113164, -5.052473, -3.4199438, -1.6656606, -2.4769526, -4.287964, -5.137441, -5.2981243, -4.9842644, -4.0500813, -2.5956006, 0.13587116, 0.047346167, -2.6339965, -5.296401, -5.3145933, -4.6991224, -3.4623294, -3.6372807, -3.4412389, -2.2543204, -1.1259464, -1.2395617, -1.8500575, -1.9854007, -2.2886856"
18,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/062.png,"-5.2302427, -4.665287, -4.0155706, -3.7559314, -3.8179433, -2.5680711, -1.2415522, -0.2694605, -1.0672437, -2.7512078, -4.277684, -5.050986, -5.6546197, -4.8125696, -2.3876214, 0.3666781, -1.5253514, -4.068759, -5.1485286, -4.175038, -3.4377103, -2.2799702, -2.793006, -3.739108, -4.211184, -2.7873893, -2.2741761, -3.1864328, -4.1000876, -4.179124, -3.2708886, -2.3530157"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/064.png,"-5.25239, -5.2296224, -4.4249187, -1.1632777, 2.35361, 3.2204516, -1.0810323, -5.126892, -6.496862, -6.2066674, -5.315843, -4.0392294, -2.1809769, 1.4244249, 1.5186826, -1.8954242, -5.1440187, -5.367979, -4.824745, -3.7898676, -4.015883, -3.0667734, 0.34735125, 3.3954349, 0.8195751, -3.6659834, -5.5395017, -5.9269614, -5.28043, -4.5062766, -3.2096179, -1.8353449"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/066.png,"-4.6959963, -3.355211, 0.9884683, 6.0148454, 5.0374403, -0.6119799, -5.087539, -6.3001347, -6.436686, -5.6424413, -4.2150707, -1.6133293, -2.1981936, -4.0282865, -4.8164763, -3.9671295, -3.016198, -2.4042752, -3.3618264, -3.8746467, -3.6090012, -2.3861723, -2.3873203, -3.6232798, -4.261753, -4.3500924, -4.3696446, -4.5052476, -4.454992, -3.9539635, -2.2892807, -0.7217674"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/068.png,"-0.2318976, 2.764064, 2.3784733, -1.2839907, -5.2160344, -6.522038, -6.080547, -4.6330824, -3.61823, -2.9109664, -3.9945946, -4.967455, -5.3687463, -4.097152, -3.1877816, -2.8063605, -3.7831047, -3.093928, -0.36060232, 1.1997432, -1.7184725, -4.2654104, -5.271164, -4.845727, -4.193608, -2.3237548, -1.4003526, -2.7225068, -4.7255635, -5.153573, -3.97824, -2.8443282"
19,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/070.png,"-0.15340613, 2.1534045, 1.0266359, -2.6671042, -5.9511375, -6.1975303, -4.586319, -1.6037062, -2.1189127, -4.174451, -5.2117877, -4.5159516, -3.5321472, -2.3035414, -2.924834, -3.6288474, -3.663611, -2.0723357, -2.067666, -3.7241902, -4.809547, -4.5695515, -3.0903203, 0.3231963, 3.1696923, 2.5483885, -1.3795779, -5.444793, -6.44721, -6.0020003, -4.861301, -3.8630674"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/072.png,"-5.260347, -5.886148, -5.4433656, -3.6564777, -1.4174126, -0.26184705, -2.3344588, -4.9879737, -6.3137293, -5.6555214, -4.6255865, -3.4515693, -3.5291932, -2.8374314, -0.41984344, 0.38279262, -2.805506, -4.985339, -5.456236, -4.916594, -4.529417, -2.1568305, 1.3234637, 1.8913201, -2.791138, -5.1476274, -5.3769855, -4.68664, -4.0528526, -3.418164, -3.0072877, -2.9827638"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/074.png,"-4.8960004, -3.2926264, 0.123218186, 1.762749, -2.3586342, -5.039621, -5.5025506, -3.9987297, -2.9799702, -2.597743, -3.9534988, -4.583792, -3.9854147, -1.0031122, -0.5174138, -3.1029854, -5.2235317, -5.5018764, -4.850167, -3.3797846, -3.1693878, -1.422804, 0.336425, 1.4987608, -0.9516579, -3.9660654, -5.1499624, -5.396936, -5.137534, -4.840669, -4.0512557, -3.195992"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/076.png,"-2.4523542, 0.36058038, 0.74601424, -1.9374332, -5.376525, -5.8765078, -5.2153177, -3.7606332, -3.9000776, -3.6014872, -1.8384553, -0.6748504, -2.7247708, -4.755319, -5.3818655, -5.0732064, -4.6110153, -2.265213, 0.09421928, 0.24130364, -3.2760158, -4.3023047, -3.353664, -1.0218577, -0.49621695, -2.3398926, -4.985856, -6.098985, -5.8438916, -5.300875, -4.2368774, -3.1149077"
20,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/023/078.png,"-5.7593026, -5.5530252, -4.7747655, -3.134898, -1.9045562, -2.2375276, -4.2911315, -5.5321517, -5.845509, -4.791474, -3.8432927, -3.7298336, -3.9113133, -2.9566982, -1.4723204, -0.26295465, -1.7576675, -1.3458835, -0.61854404, -1.177782, -3.4599082, -4.71367, -4.992749, -4.549946, -3.7739449, -3.2560647, -3.4620106, -4.151393, -4.3951716, -4.0964837, -3.1131542, -2.3673408"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/000.png,"-4.880559, -3.3576221, -1.4511412, -0.40985817, 0.2600321, -0.1140388, -3.0332518, -3.450853, -2.5580604, -2.2667823, -3.4105608, -2.8899257, -1.1744599, 0.91386586, -2.1227162, -4.599938, -5.7417383, -5.345049, -4.6881666, -3.4682689, -3.2393312, -3.324781, -4.02808, -3.7837393, -2.9546547, -1.0026413, -0.19933277, -1.2687709, -2.9666834, -3.8029706, -3.5364134, -2.9655282"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/002.png,"-3.985089, -2.727582, -0.32419074, 2.713309, 2.5554783, -0.17584966, -3.544861, -4.9986978, -5.7680693, -5.012987, -2.3476663, 3.1192803, 0.8813054, -2.9991384, -5.964398, -5.8744454, -5.6518555, -4.2973056, -3.8843486, -3.2144065, -1.7946306, -0.41384894, -1.4064916, -2.7028804, -1.16623, 0.0043272097, -1.5133716, -3.8594632, -4.2435513, -4.0071893, -3.2673213, -2.592701"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/004.png,"-0.9609959, 2.1899245, 2.3894355, 0.69047654, -1.2920117, -3.494793, -5.076729, -3.7836647, -2.4529333, -1.220335, -3.290742, -4.4992886, -5.476259, -5.090335, -4.488543, -3.3869734, -3.2890706, -3.278102, -3.8720832, -3.6526022, -2.9279788, -1.0075555, 0.8111462, 1.3135659, -0.24046147, -2.0947354, -3.8007276, -4.9115825, -4.585319, -3.6786585, -2.9886212, -2.6884234"
21,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/006.png,"0.8838954, 2.1649168, -0.7064948, -4.0603266, -5.7579412, -5.340784, -2.7079523, 0.92817605, -1.8635083, -4.261505, -5.545064, -4.860562, -4.747806, -3.7762172, -3.5777354, -3.0099335, -1.2842973, -0.4508364, -2.4326417, -3.778897, -2.728224, -0.12779815, 0.038302615, -1.9593745, -4.227299, -5.140061, -5.285205, -4.622069, -3.7662973, -2.6372848, -1.6843208, -1.2556001"
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/008.png,"-3.496481, -3.92579, -4.3519163, -2.5011673, 0.4569227, 0.6091142, -3.225883, -5.1706905, -6.0531173, -5.3271995, -4.4843683, -3.5398111, -3.3701808, -3.2271223, -3.6087549, -3.5831382, -3.646298, -2.390446, -0.43939734, 1.3087882, 1.9077555, 0.6334449, -3.339884, -5.989683, -6.2711077, -4.9133453, -3.1283514, -2.4727652, -2.7912793, -2.4642656, -1.9146069, -1.9033521"
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/010.png,"-5.2672987, -3.9506793, 0.015861219, 3.243393, -0.66393673, -4.3800907, -5.928781, -5.148768, -4.5459275, -3.5597093, -3.5645125, -3.2185588, -0.69704515, 1.468929, -0.6199387, -3.2042193, -3.074899, -1.5899072, -1.8700222, -3.0896647, -3.8535526, -4.741961, -5.5382814, -4.8450384, -3.9315608, -1.430248, 0.119268864, -0.71799326, -2.701154, -3.6652987, -3.6817071, -3.4072535"
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/012.png,"-2.6850524, 0.25688642, 1.1443553, -0.93881595, -4.8739357, -5.7001886, -5.120635, -3.8283334, -3.612246, -3.4449046, -3.8766258, -3.8768966, -4.029388, -2.4616966, 0.13021153, 1.4697491, 0.601891, -0.36329234, -2.7642138, -4.885736, -5.717928, -4.6163135, -2.3985875, 0.024148405, -0.064450055, -1.9592066, -3.5149891, -3.477057, -1.6460122, -1.0105304, -2.0695496, -3.0546367"
22,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/014.png,"-5.4828134, -5.403246, -5.1038675, -3.9913096, -3.567202, -3.0698733, -3.3117156, -3.2961202, -1.771134, -0.8872769, -2.5508914, -3.940793, -3.0819616, -0.79359454, -0.57140124, -2.0999858, -3.5879233, -4.769231, -5.4149494, -4.0931587, -2.0933714, 2.02975, 1.9692024, -1.9911475, -5.501903, -5.8080287, -4.7445345, -2.938648, -0.53844786, 1.5936478, 1.3004304, 0.28897405"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/016.png,"-5.794356, -4.99659, -3.9347162, -2.562781, -2.420918, -3.671466, -4.825801, -5.079649, -5.02808, -3.3609834, -0.6228342, 1.3588066, 1.1646138, 1.0085328, -1.1613024, -4.205643, -5.860538, -4.855538, -2.5556266, -0.19792043, -0.8605581, -2.740798, -4.436481, -4.901142, -4.350332, -2.9318254, -1.9010149, -2.1123755, -2.9841096, -3.743226, -3.5757189, -2.8779166"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/018.png,"-4.4457884, -3.0745256, -1.9365795, -0.44104177, 1.5750208, 0.36683312, -4.0588527, -5.9434195, -4.8540564, -3.2407587, -3.0086071, -3.3663244, -3.3814752, -3.9036417, -4.3548374, -3.2756145, -2.005542, 1.9209543, 2.3844724, -0.6148964, -4.6868486, -5.58023, -4.8996224, -2.9006715, -1.894629, -1.74009, -2.1445498, -1.7151175, -1.2950506, -1.6105566, -2.2297742, -2.4141634"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/020.png,"-4.9905243, -4.8072686, -4.2030315, -2.7927058, -1.883891, -1.0994164, -0.81714624, -1.0054471, -1.6568096, -1.8949168, -3.3269608, -4.8184657, -5.3443413, -3.6161315, -0.4235911, 1.8275925, -0.12719072, -3.364685, -5.255854, -4.6943583, -2.761107, -1.1177627, -1.7612866, -3.3302507, -4.591255, -4.774212, -3.8638637, -1.8202622, -0.12759438, -0.25516555, -1.8152666, -2.7267418"
23,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/022.png,"-3.1158261, -4.2653008, -4.8643613, -3.4074728, -1.5211151, 0.45422342, 0.29897082, -0.92974764, -3.7064157, -5.505049, -5.5610147, -4.2301135, -2.6498277, 2.019227, 3.3096352, 0.19537543, -4.8381963, -5.906623, -5.3321958, -3.5560334, -2.9144256, -3.3722603, -3.9633808, -1.6151923, 0.9641805, 3.280708, 1.5069748, -2.3405266, -4.6874924, -5.151272, -4.6609373, -3.9017816"
24,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/024.png,"-4.419803, -3.7651339, -0.98123163, 1.1573281, 1.3323617, 0.21798484, -3.1808379, -5.7139235, -6.2086253, -5.1001964, -2.9785013, -0.542294, -0.21439563, -1.8562251, -3.8739624, -3.9163241, -3.0074453, -1.8292465, -1.8839753, -2.3041515, -3.740387, -4.4754996, -3.727173, -1.1370991, -0.40114108, -1.9426719, -4.0233774, -4.9453144, -4.6764255, -4.1289806, -3.3681672, -2.6224449"
24,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/042/026.png,"-4.1454363, -1.3254125, 2.1402526, 1.8513782, -2.4263647, -5.2634654, -5.868429, -5.053199, -3.9997616, -0.37057656, 1.0947323, -0.4984811, -4.1697917, -5.2256217, -4.6075234, -2.6481752, -1.9396737, -2.1277192, -3.0066142, -2.01289, -0.8259506, 0.6920929, -0.83740646, -3.703488, -5.3068385, -5.1356773, -4.3092566, -3.1649528, -1.804305, -0.36351913, -0.07120541, -0.60438067"
